id,price
15192,459263.948014096
15193,538752.608244026
15194,260368.9035271415
15195,289613.779743384
15196,575756.6399195056
15197,572724.2782588635
15198,457686.35926112527
15199,397484.83637400484
15200,266963.15909902187
15201,647918.1372271103
15202,443588.75279072113
15203,214739.56052427337
15204,213514.1761862146
15205,364996.8846320701
15206,1649869.7799887243
15207,509642.85424005665
15208,343507.0387198052
15209,305695.3837430066
15210,371897.1214036111
15211,313885.9070421284
15212,708211.8040849869
15213,496954.6545737153
15214,350028.8423322413
15215,533581.0942197363
15216,235947.57124938
15217,242633.65788252925
15218,460174.0169707006
15219,392539.0496264746
15220,363869.382551784
15221,757446.4108429278
15222,280010.4549311061
15223,491095.22069964965
15224,637226.7517657275
15225,433142.86163642077
15226,226065.98205115058
15227,510685.0036785694
15228,472301.9084153477
15229,591787.6954721279
15230,376732.12250893377
15231,227600.42121904518
15232,551499.3440478944
15233,607349.6787032161
15234,1459303.3827316638
15235,421700.4600880869
15236,405228.3589484055
15237,316024.1252055596
15238,587564.4247235081
15239,619578.0553197699
15240,405307.12533949135
15241,350760.19150375004
15242,526781.6765538168
15243,310336.99680350727
15244,690393.4643561486
15245,488535.95053342154
15246,625426.8261597011
15247,354840.59761412774
15248,645917.2704001858
15249,319831.90670756326
15250,1777829.003915285
15251,366999.11435029446
15252,628885.6357679096
15253,461150.5521520624
15254,405010.1332938952
15255,326645.08148741286
15256,320093.4895019827
15257,355622.07252707996
15258,609436.1526342608
15259,234127.78009968257
15260,497129.5947592448
15261,274739.02487657435
15262,454703.4631635819
15263,366263.3837916006
15264,509599.6413994696
15265,853210.7593052784
15266,453629.0529314575
15267,478493.54340835754
15268,401065.8211512937
15269,525053.9591645852
15270,766584.1123879858
15271,1086331.3981466512
15272,313110.585587493
15273,277670.1382715721
15274,622620.6881117302
15275,350231.5685425585
15276,567230.361755759
15277,307214.3166350304
15278,1149374.8419868518
15279,287079.0042669983
15280,523993.9338934531
15281,1071710.1583820172
15282,423489.38542537065
15283,252213.1835268644
15284,994499.9212405141
15285,940212.0775975195
15286,527329.7689411461
15287,637312.1065395775
15288,681806.9867418583
15289,705830.169681859
15290,434490.6663649995
15291,469804.4664334406
15292,486635.13934888376
15293,511946.3106652434
15294,787353.2167410806
15295,450303.67998852674
15296,217693.8139378006
15297,215521.77896873408
15298,868558.124720567
15299,389745.5227735188
15300,285426.565471364
15301,447610.56860628247
15302,200529.7998230238
15303,423828.0696928531
15304,731422.0366602407
15305,254291.4865893776
15306,539965.148373485
15307,620208.9547466503
15308,551826.0590900911
15309,308225.6394699043
15310,439846.4396277311
15311,577511.4556337063
15312,590292.1209904389
15313,1653689.361345895
15314,253107.13169660984
15315,1420257.5315943137
15316,340835.993854247
15317,522556.8829355788
15318,525555.1866914084
15319,1186668.0130696278
15320,585080.9331657063
15321,243267.15200788097
15322,709365.1064071907
15323,319333.31104701647
15324,419245.70294962975
15325,375081.35193321394
15326,639313.7897705587
15327,289315.5192752823
15328,748092.4854923936
15329,489298.1343281627
15330,820239.944367977
15331,445700.219258227
15332,494212.15503160434
15333,463524.47543055355
15334,293749.3220394711
15335,542593.3743332472
15336,383400.7074800495
15337,208909.65292564715
15338,602107.5245549427
15339,341672.8290960223
15340,359082.54499437666
15341,347207.43861096463
15342,223816.24601627546
15343,288766.47916987527
15344,743239.0449888061
15345,213723.1364545382
15346,418865.5157924625
15347,457940.6958485069
15348,1226028.8316497614
15349,282911.4192741131
15350,403414.0169559646
15351,437353.5940846003
15352,1589022.725187359
15353,361000.2515940587
15354,297534.1849869674
15355,636501.1522535097
15356,842889.8273205933
15357,786089.6337117979
15358,949373.5156669165
15359,338404.19385819806
15360,567890.3128037228
15361,255687.04940081234
15362,539657.4424860671
15363,532363.7921215239
15364,527960.2282966163
15365,395815.6418416959
15366,586000.446435125
15367,441213.6602581778
15368,482463.58410873794
15369,445084.00215729716
15370,450724.77375764615
15371,333286.16834869445
15372,236639.03715385147
15373,351648.5996237501
15374,385950.85747675167
15375,876759.565928865
15376,431607.8397176761
15377,478564.1579252506
15378,606806.1660054419
15379,338420.90667322674
15380,477097.991894919
15381,775453.9358335295
15382,666343.1285971754
15383,613479.8114867267
15384,334781.82615296997
15385,1632484.984102788
15386,515082.33040522045
15387,602921.8273597353
15388,435727.16365145554
15389,362977.79724167276
15390,429024.5285273285
15391,281965.7189167888
15392,281434.8892637288
15393,358692.6892594811
15394,417890.77356373286
15395,248248.09685197828
15396,291178.18611382024
15397,597595.7859690469
15398,233510.50567621543
15399,555202.9644703072
15400,783839.7668984698
15401,428061.00781354716
15402,863055.3758796378
15403,262304.1329495701
15404,654741.6706623302
15405,421294.61802262743
15406,949383.6062487867
15407,357417.4712540312
15408,509500.6821594216
15409,675105.4115327615
15410,327914.3552119715
15411,500899.9073862817
15412,298740.3506430374
15413,255073.84967575877
15414,336875.3604794263
15415,537635.2877014346
15416,1321838.1715124645
15417,495662.35499950504
15418,378793.68873801915
15419,470918.68790643016
15420,587284.574100611
15421,654657.5412350434
15422,787115.2044718941
15423,410174.53281518206
15424,466607.7397454969
15425,1487098.3527906095
15426,349188.4583409718
15427,723068.5623594137
15428,660567.4858830164
15429,827172.8365547766
15430,457411.8677666921
15431,345618.46322389937
15432,248942.9078171744
15433,521293.9058036368
15434,352450.0326548213
15435,783734.8752120512
15436,455184.0067647601
15437,1143375.3290341785
15438,579166.2351123827
15439,570473.3489729976
15440,664565.7596459612
15441,673778.9180360094
15442,561047.3745309747
15443,341753.1012390206
15444,455294.5785538034
15445,470107.9303273747
15446,491017.6457092241
15447,420298.9234954706
15448,257563.88943898742
15449,229657.9679150696
15450,303829.42235164874
15451,557476.97453645
15452,301316.2506236921
15453,591894.3635932696
15454,842852.8739956659
15455,1370931.6007619393
15456,450645.43050404935
15457,476279.7988624611
15458,330770.5458030011
15459,1011926.7483167755
15460,622004.8455839435
15461,418183.5579880039
15462,541938.673352479
15463,197153.96394819923
15464,256461.80991700618
15465,731361.062665946
15466,205479.42615330624
15467,469910.4936883122
15468,360158.9761228274
15469,255403.18886711542
15470,520220.04980823415
15471,621805.4634962673
15472,369286.5446525905
15473,593012.9140592237
15474,664931.126509326
15475,705295.7801052108
15476,620540.0674237357
15477,598834.1888586268
15478,366773.0504227941
15479,299697.40802602604
15480,356918.12305751164
15481,241123.38996712913
15482,1314558.2696924107
15483,314159.4509158653
15484,655437.2770627529
15485,255348.85670898602
15486,515966.44245129864
15487,477598.07845714525
15488,255906.32404991554
15489,291064.7558821348
15490,376753.10962599376
15491,314388.13050900394
15492,242835.63117874105
15493,368207.3296334485
15494,255434.96290334847
15495,347563.4354715816
15496,571281.9990219828
15497,874326.8133806335
15498,552901.0051653124
15499,683286.3399238164
15500,226916.42437402197
15501,576406.2710610018
15502,375615.266625662
15503,1002798.527328555
15504,583985.8320851056
15505,223176.0031719932
15506,495541.6786113652
15507,532448.7481320852
15508,552593.9284157122
15509,221964.9266077125
15510,497920.23554094165
15511,1321269.0065692456
15512,208869.3296530743
15513,276717.5703469945
15514,477072.04006624594
15515,1199688.941503869
15516,388691.9599358682
15517,400300.1055901657
15518,446942.5266848855
15519,358397.94966922334
15520,473195.9806354238
15521,447620.21917108493
15522,623970.305799127
15523,693627.6330855631
15524,423386.04053595976
15525,634316.4257092385
15526,283150.25120467244
15527,2034796.2504984995
15528,301868.4009728136
15529,339656.0676242779
15530,256047.2994113223
15531,785447.1327256816
15532,367633.5716631933
15533,736552.5762842903
15534,737360.5411349942
15535,543668.94756975
15536,481631.29149104346
15537,1054760.8333757343
15538,377241.51324332797
15539,640463.7489518994
15540,500590.9972181436
15541,502405.7697028589
15542,257727.52503321157
15543,282884.3702289701
15544,1366365.2980911653
15545,1848325.0372042968
15546,301972.2920560797
15547,362941.75667289126
15548,379169.6696146406
15549,671694.61143928
15550,566309.1519705171
15551,700236.1944510406
15552,490619.22901974566
15553,324698.82028605236
15554,688195.0098255324
15555,359148.03308951936
15556,431037.46647081495
15557,758583.7446929715
15558,861783.1880684504
15559,360388.0442814822
15560,502608.98212308
15561,942047.749544685
15562,272735.1918213875
15563,354560.441606981
15564,317442.85041832586
15565,217624.41567937942
15566,883365.4182470817
15567,264988.4370520609
15568,235381.54764350317
15569,435542.8955627485
15570,664122.0027161757
15571,288299.1399248939
15572,597476.1820347392
15573,266124.05362027464
15574,416303.60868896334
15575,244392.238899514
15576,501306.9101857269
15577,434373.5714419357
15578,792928.8271942841
15579,331665.00590019714
15580,669249.2202267912
15581,415956.0480061592
15582,1510660.8317160534
15583,407618.2908231014
15584,697145.6125266275
15585,221373.3232234544
15586,819085.9762169447
15587,359446.60852691846
15588,237831.28172112838
15589,456280.3145210573
15590,1149188.2780764266
15591,348593.0234285661
15592,1324045.3181349658
15593,260098.52766246928
15594,271228.25669677905
15595,348773.51503700996
15596,186996.21500582175
15597,401265.72560180526
15598,290472.6983896936
15599,493326.6926929372
15600,263316.5306638182
15601,284525.1645343094
15602,451335.72184969124
15603,388496.6579553448
15604,562236.5224544433
15605,661595.2663391255
15606,849852.1176592043
15607,1049988.2189619655
15608,245228.1575232438
15609,1097999.7295097196
15610,565566.8109843354
15611,753533.2278561926
15612,386957.18427255
15613,333477.4857426433
15614,619645.7167593932
15615,448333.3847206731
15616,287707.23985456757
15617,761406.1102414113
15618,708711.9025806102
15619,414015.80290738016
15620,307559.8519758512
15621,696741.0133162118
15622,179204.26472316464
15623,174075.715903734
15624,384064.20461146627
15625,584434.830666393
15626,999931.9584720145
15627,525279.5340644242
15628,621067.7142138312
15629,253042.97990449713
15630,258903.4034746339
15631,321042.75566797436
15632,273150.4227576594
15633,598745.5581224111
15634,1654648.3916744413
15635,482651.2013706022
15636,317317.70365968545
15637,317403.2846992784
15638,722956.4052583989
15639,784802.2131495934
15640,493191.5873473919
15641,357872.51229378826
15642,1597833.5218164234
15643,595144.3898200844
15644,227737.22594069957
15645,648497.5764029559
15646,245357.32809645476
15647,808551.5989997347
15648,288856.53568447655
15649,405266.4575468495
15650,242981.6661602609
15651,517751.83132996276
15652,703371.8397086486
15653,231838.45438401305
15654,291964.2068213622
15655,556913.0772138519
15656,251958.15211940953
15657,347679.43748192536
15658,260389.23704467478
15659,256110.6709933876
15660,910121.9622694863
15661,306500.2830982469
15662,595933.6799890153
15663,1118848.436833748
15664,344766.9657242001
15665,607171.2927331614
15666,287137.09695333213
15667,348256.0083268838
15668,208554.58470443674
15669,498235.0478113342
15670,254173.52959528752
15671,2710158.190442034
15672,540434.839416388
15673,260082.73355011182
15674,208255.8271910175
15675,654628.5616178741
15676,469515.975435002
15677,684512.310779435
15678,459583.548695333
15679,432692.5330813804
15680,330056.0722510885
15681,986255.7118592149
15682,626306.4890221423
15683,1698839.5595385234
15684,501888.9735548472
15685,346357.3492427472
15686,299983.55153190665
15687,294025.9512516177
15688,458420.70287039474
15689,390607.31071437395
15690,283039.4464335481
15691,270564.7931266813
15692,235809.94434580446
15693,967280.0703480722
15694,644597.4066531609
15695,453360.6095231036
15696,976839.6260052375
15697,359229.7819286302
15698,1104102.6405593294
15699,599395.0258772518
15700,403337.3858823873
15701,276809.77344610076
15702,546822.0623138882
15703,461253.8970823261
15704,602132.9352580544
15705,478555.88141612173
15706,562127.895538136
15707,331827.0250368243
15708,440164.232854906
15709,359389.61088842934
15710,132129.04712071992
15711,2889732.0144466497
15712,1080766.639422034
15713,233395.0721863012
15714,1243599.0029852793
15715,728983.4987227742
15716,438455.43815595517
15717,439200.8302225727
15718,849968.7038190665
15719,987508.9991881453
15720,319843.2770310475
15721,424058.13367661065
15722,536602.1621691337
15723,323603.55528876506
15724,416562.59863766434
15725,340183.27982036024
15726,517711.32651368954
15727,843358.6327262472
15728,268453.7012951177
15729,289449.7860579955
15730,583985.8536008094
15731,735166.1467449758
15732,616076.375209455
15733,554876.3935694379
15734,404748.581112482
15735,613188.1579118418
15736,584744.2710823491
15737,592071.0986266625
15738,407734.5079421267
15739,506395.0986566678
15740,814392.6178384521
15741,652723.7602801283
15742,458058.1174512105
15743,550475.0058370703
15744,455501.6295912446
15745,302925.09723194514
15746,666818.6457383004
15747,547464.1231780989
15748,778441.1632321185
15749,795563.5306012516
15750,460338.51988076756
15751,674173.1527308836
15752,612120.3594894473
15753,372747.5932413228
15754,258485.32145971942
15755,588679.8767238221
15756,395750.25741689425
15757,350865.4885313427
15758,556721.6169595864
15759,418739.0290837851
15760,459794.3733722794
15761,637220.7555991416
15762,330787.14716743573
15763,1526578.5538497204
15764,334530.65208601154
15765,457189.0226608323
15766,317062.9946461043
15767,501729.0941938859
15768,533986.3502137972
15769,640795.1098881917
15770,434335.4997588919
15771,561860.5874275254
15772,447272.3518795144
15773,1113831.4818327771
15774,282819.6132096997
15775,845565.1365081877
15776,575871.3447600742
15777,1077120.5676671753
15778,265010.3461571618
15779,237719.56931866606
15780,712010.7208729112
15781,479709.001425938
15782,1385070.2535701515
15783,229423.76590998925
15784,805581.4813672333
15785,261996.0572938308
15786,746409.5084826776
15787,388357.11062252783
15788,352747.96108298266
15789,372263.50912904344
15790,636047.0056712187
15791,435767.25709179963
15792,407488.99005562754
15793,419459.0278191027
15794,345916.4159484807
15795,211119.26594247797
15796,382314.03284661565
15797,917528.0206169062
15798,922255.541567399
15799,839415.2270145009
15800,311116.31430859334
15801,611443.269545947
15802,594123.1643221494
15803,339511.6812059061
15804,338107.145347264
15805,413674.39552880265
15806,263755.0508516067
15807,635988.0455262829
15808,345717.95462017256
15809,861362.3829488879
15810,470473.7258212218
15811,204083.1085569873
15812,551535.8059275518
15813,262818.6425735127
15814,351017.72731697065
15815,559491.7950086915
15816,426645.21502697875
15817,425450.6529242103
15818,579412.2716797341
15819,261373.35630469816
15820,397115.27014580765
15821,533906.0123245969
15822,241190.97777739854
15823,941984.9252070215
15824,629371.514264092
15825,542991.9828445356
15826,218946.92646637408
15827,882330.4711392889
15828,1282355.6963328926
15829,575834.6572328017
15830,416951.8898380671
15831,549585.1161006831
15832,464032.7158330326
15833,569244.3165362407
15834,775984.3665247305
15835,483656.9658596426
15836,616066.5140398409
15837,635046.0431344804
15838,515298.7087108909
15839,217924.20677628883
15840,753139.5229937516
15841,533057.818230084
15842,553308.3235349506
15843,738596.0761433742
15844,293654.59202264866
15845,879012.6952004444
15846,203320.6517558695
15847,877469.9639956019
15848,420864.79064285033
15849,328123.0550754174
15850,626234.2342925556
15851,443549.30938513426
15852,760039.0690282015
15853,358797.7514651554
15854,976340.950164944
15855,517182.9607775412
15856,343734.4997593017
15857,700901.5438501893
15858,546565.0503257292
15859,317124.9828056026
15860,413025.5570172358
15861,713497.4652226293
15862,364683.135426148
15863,218381.94579880167
15864,739426.2402535876
15865,269361.80594157573
15866,341158.20918968227
15867,285906.7748564525
15868,593389.6113880024
15869,931293.829439223
15870,508420.6812512404
15871,234170.05370239945
15872,401350.2184429768
15873,602993.9324750757
15874,282188.22511062
15875,731176.4389486916
15876,1004517.6937652368
15877,378555.0515591287
15878,274119.34072236327
15879,472396.4539562725
15880,474707.04425374855
15881,739805.5601065642
15882,364187.30235431565
15883,211140.44424757175
15884,1444703.8560114473
15885,353880.0911200097
15886,311954.855743395
15887,309506.5176936612
15888,455157.3985502118
15889,521873.3316890605
15890,596400.7488855462
15891,352561.6597165724
15892,247423.7035949919
15893,511202.9437779495
15894,500478.33368328575
15895,572017.016224304
15896,358712.73267149745
15897,582291.9404002749
15898,281116.15068425867
15899,528872.6047042648
15900,279947.8273940186
15901,617309.4391807845
15902,336157.57852119626
15903,442187.88146836904
15904,187321.71646875178
15905,1387553.331459592
15906,1283470.915680295
15907,628573.0513403671
15908,380086.0009307533
15909,835875.2283351657
15910,945453.2260767105
15911,395141.4139917635
15912,522951.5048408423
15913,130933.07490438121
15914,1158140.571403079
15915,448815.6956087846
15916,292585.7896404803
15917,225900.1905001541
15918,257390.57334443385
15919,513311.4514327771
15920,630968.1062348455
15921,590181.7118268888
15922,454241.0639974006
15923,555972.5385880831
15924,461195.5530662122
15925,635343.2491845739
15926,522948.68510378577
15927,583674.7879546662
15928,303493.74153273937
15929,567397.475610108
15930,225055.42486523485
15931,361787.1821991323
15932,352079.92150093056
15933,650792.4510781022
15934,291211.1951702819
15935,772160.3432046925
15936,652268.0456460615
15937,472131.54373902286
15938,490116.5448056904
15939,778355.2740763591
15940,452771.44462860376
15941,482650.9306839741
15942,279995.92690541904
15943,207297.10091406832
15944,460008.88619784935
15945,264949.14012328425
15946,549541.8788931471
15947,371008.55092342093
15948,1028189.988692724
15949,1516600.2850209658
15950,403003.4845579562
15951,267604.2291459025
15952,795310.3750408129
15953,821191.8688134649
15954,1078909.7357141576
15955,664865.54207703
15956,618271.1545291697
15957,589267.1315306558
15958,1145267.2767207269
15959,278870.7039050748
15960,424016.8099622567
15961,688166.2031395433
15962,261898.2102125305
15963,187001.59078933904
15964,508379.58856648335
15965,420946.56431697734
15966,315261.6873052514
15967,547393.5983479078
15968,1012960.465555077
15969,582179.779836419
15970,591435.8435918854
15971,348306.11685735115
15972,388840.03583731456
15973,247352.22839623466
15974,603282.1950494078
15975,639551.1884381684
15976,852635.940157117
15977,400728.7151006102
15978,831953.3601178098
15979,221763.22534579356
15980,268263.9879634229
15981,694464.5119485321
15982,545595.6543471428
15983,577757.5388286685
15984,154063.3150788381
15985,1210153.198055552
15986,443927.40692198393
15987,2714778.2394202193
15988,339821.81965083233
15989,183810.24025297473
15990,441475.88746711914
15991,301276.49065525323
15992,502238.9835335334
15993,554810.174317315
15994,144322.53533146897
15995,560558.4439066745
15996,504977.88756290067
15997,378322.0914941114
15998,189203.00650755884
15999,232252.95452129547
16000,391170.15631096176
16001,264866.3109348721
16002,460089.81514317053
16003,627899.1610190064
16004,851866.3580184868
16005,681103.9199667813
16006,283602.4367876124
16007,704332.0241745878
16008,606785.9285809451
16009,405364.86160671373
16010,472504.1736599305
16011,1337434.363984025
16012,310048.19650212885
16013,499463.045289317
16014,283178.8496201915
16015,1077008.103448853
16016,606686.2889894057
16017,1026317.680485527
16018,544942.7336360409
16019,210634.8434850541
16020,812211.6147664747
16021,451377.30899965257
16022,440574.62494450633
16023,654285.4306444546
16024,567201.1018856966
16025,330086.03466552694
16026,403387.1589465671
16027,1468438.73686444
16028,288205.43552128284
16029,1965099.8238937052
16030,689236.2348598669
16031,289396.15379745583
16032,214108.58677720628
16033,524395.4595899462
16034,610171.7664749016
16035,439624.00784220424
16036,297182.39405402384
16037,572809.6774663038
16038,283098.84160079807
16039,323241.39599941636
16040,864179.3598213852
16041,1024659.1807733887
16042,366128.565615608
16043,590470.2446582186
16044,266763.3184997036
16045,492198.63781830145
16046,310314.0993820288
16047,682145.0564047475
16048,437557.2529338374
16049,432793.99774492346
16050,260822.7432272949
16051,838940.144867007
16052,503865.56774668663
16053,219156.63675183518
16054,582650.8188328985
16055,461833.99884500884
16056,420180.97519751976
16057,280172.61732726626
16058,1277369.036251325
16059,184705.41262505733
16060,290106.31001081923
16061,424750.2460071837
16062,464345.9228355803
16063,845372.3159971237
16064,853651.0866682171
16065,640030.0194640248
16066,273997.9767574514
16067,418983.81571983814
16068,769465.8915235286
16069,309138.1988129592
16070,664207.0110555858
16071,200054.48917575768
16072,620139.2639346155
16073,556016.326038525
16074,260716.4840688583
16075,552616.6923326957
16076,218765.09330026846
16077,550541.8837845443
16078,765177.191519736
16079,903298.9874266807
16080,204603.38085747784
16081,787056.0738579205
16082,392523.2469981602
16083,636677.13054286
16084,486550.5747363372
16085,586563.2357827289
16086,304344.4664211972
16087,574510.2353052614
16088,528326.8355372648
16089,438742.6218498221
16090,395819.12553846644
16091,607871.7152928794
16092,370743.37019436026
16093,299241.2090631358
16094,556355.2584647614
16095,450030.72756359854
16096,691501.5905223335
16097,560469.7947982111
16098,319134.8314016897
16099,233841.26118496343
16100,591224.2662990651
16101,934831.4388489067
16102,343638.8883981337
16103,729616.5123248218
16104,387104.9807313641
16105,2080377.4083829082
16106,432601.98028651054
16107,2528047.3572680205
16108,370107.9185055814
16109,722652.6513226615
16110,588924.0575151211
16111,1540398.4816537907
16112,400750.30449090654
16113,1316043.0751706595
16114,785811.3960309436
16115,264617.0483114113
16116,635312.9957988431
16117,228136.8317834682
16118,604408.5374818804
16119,506988.6360455236
16120,680228.8253861738
16121,229091.51412430833
16122,287360.9713170295
16123,139801.75623481924
16124,787414.9409056882
16125,277911.8783832434
16126,2413538.2145309425
16127,564331.3065399013
16128,411919.7006253139
16129,390455.7835925656
16130,335801.6087349966
16131,771677.6409005099
16132,828978.5602989217
16133,795711.8473052777
16134,423717.14862884127
16135,579019.3974848653
16136,300616.1340664964
16137,735147.1197654034
16138,371821.8889163935
16139,269270.154885946
16140,258947.50496695418
16141,1112284.1462285288
16142,980161.7789352713
16143,219907.94720932643
16144,220543.65660440616
16145,478258.8233745019
16146,217280.51144160374
16147,214383.03364864236
16148,599512.1195880016
16149,723702.4982251076
16150,376100.00582648115
16151,931729.896509651
16152,438677.0545504977
16153,491982.6904818025
16154,352871.4174148602
16155,624489.3047912647
16156,305983.06077451725
16157,668928.8902878122
16158,404954.74842419033
16159,526361.6941169144
16160,345925.8546679856
16161,493504.0087382567
16162,663196.879725427
16163,245901.12145940895
16164,778701.3802835899
16165,625721.5850293885
16166,361464.00642760907
16167,289325.3229419865
16168,267913.66378041665
16169,310359.7404951392
16170,765724.6048143912
16171,261695.0793237062
16172,928956.8688252636
16173,329148.11147646053
16174,214845.95743308237
16175,301651.40794593014
16176,275896.96030228457
16177,631067.6226098582
16178,398499.920434858
16179,477902.0634858162
16180,364155.3523374319
16181,970089.5212448293
16182,1016233.1441016257
16183,357320.9880670328
16184,282230.9279586437
16185,265063.1205159993
16186,358803.58177355514
16187,222941.7716628137
16188,747409.8656269938
16189,362180.3875987551
16190,357472.08027881844
16191,664723.8337267211
16192,709442.1518045261
16193,711094.8216461306
16194,409145.55127583886
16195,496346.41844748665
16196,214185.52753175778
16197,707676.2257728546
16198,252293.82976917175
16199,274970.74086194334
16200,184740.84708024224
16201,1161591.5386674842
16202,590670.9892028999
16203,547410.3210537499
16204,339778.68334085855
16205,261441.9817336322
16206,461488.12942845345
16207,362656.52202226047
16208,607651.3420058979
16209,432888.96093951585
16210,355692.7179251463
16211,279152.6436256215
16212,4291562.794576532
16213,339630.2076258396
16214,468861.56444514805
16215,392523.31783356797
16216,245297.99463987624
16217,498805.8977544323
16218,406803.95033643936
16219,627069.4207813756
16220,784251.5840107005
16221,256958.15240346148
16222,1196757.401822656
16223,334679.57711984916
16224,483387.7785250848
16225,587948.6809788249
16226,627833.3502663185
16227,499666.4823474548
16228,717990.7104831359
16229,541433.9400423805
16230,394340.907241853
16231,291731.9895615668
16232,558592.9224115702
16233,253478.6394521518
16234,1381404.2640212802
16235,397838.78828541783
16236,560769.8802670183
16237,618162.6320612974
16238,729456.9155671683
16239,858076.9290178904
16240,429061.2564203872
16241,757979.8048649149
16242,700243.5155023795
16243,300475.8920977735
16244,284201.42932758585
16245,575770.4285222291
16246,241661.93690431255
16247,224828.365284009
16248,723812.7176108861
16249,303296.7345798749
16250,467229.09077924676
16251,386493.8035001185
16252,1151852.8623314835
16253,185427.96389336893
16254,313948.04930044955
16255,484138.6698245628
16256,1116752.211061001
16257,484247.6806861902
16258,405304.4298617799
16259,451887.5180682222
16260,543565.8509406255
16261,342716.08297757414
16262,589572.7204427267
16263,370341.4728348214
16264,319968.53300578706
16265,394132.1608083493
16266,552688.5398569247
16267,705198.327519732
16268,622249.2232558759
16269,473284.38619233895
16270,876913.9323088606
16271,491881.50366020727
16272,678658.3808968323
16273,563376.7289791335
16274,392075.8889579798
16275,216427.56056263845
16276,221218.38672398689
16277,399742.9648825278
16278,597467.8768352536
16279,789092.3162812856
16280,196208.86049248127
16281,887704.7829891758
16282,311589.3541168796
16283,378040.00979268213
16284,592080.0128276736
16285,1205692.3018468092
16286,526128.548532937
16287,732565.1166335465
16288,1932721.56984851
16289,282273.51581803686
16290,1727711.554560001
16291,340249.5968843232
16292,481171.7250226711
16293,230536.71688525134
16294,1707271.5545978313
16295,415629.480648926
16296,399614.26504883554
16297,268558.61953008187
16298,616719.6290371994
16299,771462.9810854809
16300,799687.733655252
16301,1182384.1927512388
16302,475782.2582636472
16303,512702.8776576249
16304,1143955.5982460938
16305,822489.0696757946
16306,349124.01649967436
16307,1292212.168669775
